SEQ #,W/H #,DEV ID,SYSFLG1,SYSFLG2,SYSFLG3,SYSFLG4,LOGIN ID,TR DATE(YMD),TR TYPE,OPE SEQ #,RESULT,RSN CODE,TRUCK NO,CUST NO,SHIP NO,CHECK TYPE,SHIP P/N,SHIP QTY,TAG TYPE,P/N,CUST P/N,QTY,TAG SEQ #,SCAN DATE(YMD),SCAN TIME
5000,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222               ,5,56900,20250406,183030
5001,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222               ,5,56900,20250406,183030
5002,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5003,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5004,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5005,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5006,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5007,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5008,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5009,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5010,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5011,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5012,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5013,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5014,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5015,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5016,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5017,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5018,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
5019,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
